,stroke,key,time
0,press,I,1576942050
1,release,I,1576942050
2,press,E,1576942050
3,release,E,1576942051
4,press,I,1576942051
5,release,I,1576942051
6,press,E,1576942051
7,release,E,1576942051
8,press,I,1576942051
9,release,I,1576942051
10,press,E,1576942051
11,release,E,1576942051
12,press,I,1576942051
13,release,I,1576942051
14,press,E,1576942051
15,press,I,1576942051
16,release,E,1576942051
17,release,I,1576942051
18,press,E,1576942051
19,press,I,1576942051
20,release,E,1576942051
21,release,I,1576942052
22,press,E,1576942052
23,press,I,1576942052
24,release,E,1576942052
25,release,I,1576942052
26,press,E,1576942052
27,press,I,1576942052
28,release,E,1576942052
29,release,I,1576942052
30,press,E,1576942052
31,press,I,1576942052
32,release,E,1576942052
33,release,I,1576942052
34,press,E,1576942052
35,press,I,1576942052
36,release,E,1576942052
37,release,I,1576942052
38,press,E,1576942052
39,press,I,1576942053
40,release,E,1576942053
41,release,I,1576942053
42,press,A,1576942053
43,press,I,1576942053
44,press,E,1576942053
45,release,I,1576942053
46,release,A,1576942053
47,release,E,1576942053
48,press,I,1576942053
49,press,A,1576942053
50,release,I,1576942053
51,press,E,1576942053
52,press,I,1576942053
53,release,A,1576942053
54,release,E,1576942053
55,release,I,1576942053
56,press,A,1576942053
57,press,E,1576942053
58,press,I,1576942053
59,release,I,1576942054
60,release,A,1576942054
61,release,E,1576942054
62,press,I,1576942054
63,press,A,1576942054
64,press,E,1576942054
65,release,I,1576942054
66,release,E,1576942054
67,release,A,1576942054
68,press,I,1576942054
69,release,I,1576942054
70,press,I,1576942054
71,release,I,1576942054
